fold,valid_year,target,model,player_key,player_name,kbo_team,role_group,label,success_score,source_confidence_1_5,outcome_available,failure_score
fold_c_2024_holdout,2024,success,global_prior,펠릭스페냐,펠릭스 페냐,한화,starter,0,0.3533834586466165,4,True,
fold_c_2024_holdout,2024,success,global_prior,하이메바리아,하이메 바리아,한화,starter,0,0.3533834586466165,4,True,
fold_c_2024_holdout,2024,success,role_prior,소크라테스브리토,소크라테스 브리토,KIA,hitter,1,0.4353383458646617,4,True,
fold_c_2024_holdout,2024,success,role_prior,에릭라우어,에릭 라우어,KIA,starter,0,0.4293183289349201,4,True,
fold_c_2024_holdout,2024,success,role_prior,에릭스타우트,에릭 스타우트,KIA,starter,0,0.4293183289349201,4,True,
fold_c_2024_holdout,2024,success,role_prior,윌크로우,윌 크로우,KIA,starter,0,0.4293183289349201,4,True,
fold_c_2024_holdout,2024,success,role_prior,제임스네일,제임스 네일,KIA,starter,1,0.4293183289349201,4,True,
fold_c_2024_holdout,2024,success,role_prior,캠알드레드,캠 알드레드,KIA,starter,0,0.4293183289349201,4,True,
fold_c_2024_holdout,2024,success,role_prior,멜로하스주니어,멜 로하스 주니어,KT,hitter,1,0.4353383458646617,4,True,
fold_c_2024_holdout,2024,success,role_prior,웨스벤자민,웨스 벤자민,KT,starter,1,0.4293183289349201,4,True,
fold_c_2024_holdout,2024,success,role_prior,윌리엄쿠에바스,윌리엄 쿠에바스,KT,starter,1,0.4293183289349201,4,True,
fold_c_2024_holdout,2024,success,role_prior,오스틴딘,오스틴 딘,LG,hitter,1,0.4353383458646617,4,True,
fold_c_2024_holdout,2024,success,role_prior,디트릭엔스,디트릭 엔스,LG,starter,1,0.4293183289349201,4,True,
fold_c_2024_holdout,2024,success,role_prior,엘리에이저에르난데스,엘리에이저 에르난데스,LG,starter,0,0.4293183289349201,4,True,
fold_c_2024_holdout,2024,success,role_prior,케이시켈리,케이시 켈리,LG,starter,0,0.4293183289349201,4,True,
fold_c_2024_holdout,2024,success,role_prior,맷데이비드슨,맷 데이비드슨,NC,hitter,1,0.4353383458646617,4,True,
fold_c_2024_holdout,2024,success,role_prior,다니엘카스타노,다니엘 카스타노,NC,starter,0,0.4293183289349201,4,True,
fold_c_2024_holdout,2024,success,role_prior,에릭요키시,에릭 요키시,NC,starter,0,0.4293183289349201,4,True,
fold_c_2024_holdout,2024,success,role_prior,카일하트,카일 하트,NC,starter,1,0.4293183289349201,4,True,
fold_c_2024_holdout,2024,success,role_prior,기예르모에레디아,기예르모 에레디아,SSG,hitter,1,0.4353383458646617,4,True,
fold_c_2024_holdout,2024,success,role_prior,드류앤더슨,드류 앤더슨,SSG,starter,1,0.4293183289349201,4,True,
fold_c_2024_holdout,2024,success,role_prior,로버트더거,로버트 더거,SSG,starter,0,0.4293183289349201,4,True,
fold_c_2024_holdout,2024,success,role_prior,로에니스엘리아스,로에니스 엘리아스,SSG,starter,1,0.4293183289349201,4,True,
fold_c_2024_holdout,2024,success,role_prior,제러드영,제러드 영,두산,hitter,0,0.4353383458646617,4,True,
fold_c_2024_holdout,2024,success,role_prior,헨리라모스,헨리 라모스,두산,hitter,0,0.4353383458646617,4,True,
fold_c_2024_holdout,2024,success,role_prior,라울알칸타라,라울 알칸타라,두산,starter,0,0.4293183289349201,4,True,
fold_c_2024_holdout,2024,success,role_prior,브랜던워델,브랜던 워델,두산,starter,0,0.4293183289349201,4,True,
fold_c_2024_holdout,2024,success,role_prior,시라카와케이쇼,시라카와 케이쇼,두산,starter,0,0.4293183289349201,4,True,
fold_c_2024_holdout,2024,success,role_prior,조던발라조빅,조던 발라조빅,두산,starter,0,0.4293183289349201,4,True,
fold_c_2024_holdout,2024,success,role_prior,빅터레예스,빅터 레예스,롯데,hitter,1,0.4353383458646617,4,True,
fold_c_2024_holdout,2024,success,role_prior,애런윌커슨,애런 윌커슨,롯데,starter,1,0.4293183289349201,4,True,
fold_c_2024_holdout,2024,success,role_prior,찰리반즈,찰리 반즈,롯데,starter,1,0.4293183289349201,4,True,
fold_c_2024_holdout,2024,success,role_prior,데이비드맥키넌,데이비드 맥키넌,삼성,hitter,0,0.4353383458646617,4,True,
fold_c_2024_holdout,2024,success,role_prior,루벤카데나스,루벤 카데나스,삼성,hitter,0,0.4353383458646617,4,True,
fold_c_2024_holdout,2024,success,role_prior,르윈디아즈,르윈 디아즈,삼성,hitter,1,0.4353383458646617,4,True,
fold_c_2024_holdout,2024,success,role_prior,데니레예스,데니 레예스,삼성,starter,1,0.4293183289349201,4,True,
fold_c_2024_holdout,2024,success,role_prior,코너시볼드,코너 시볼드,삼성,starter,1,0.4293183289349201,4,True,
fold_c_2024_holdout,2024,success,role_prior,로니도슨,로니 도슨,키움,hitter,1,0.4353383458646617,4,True,
fold_c_2024_holdout,2024,success,role_prior,아리엘후라도,아리엘 후라도,키움,starter,1,0.4293183289349201,4,True,
fold_c_2024_holdout,2024,success,role_prior,엔마누엘데헤수스,엔마누엘 데 헤수스,키움,starter,1,0.4293183289349201,4,True,
fold_c_2024_holdout,2024,success,role_prior,요나탄페를라사,요나탄 페를라사,한화,hitter,1,0.4353383458646617,4,True,
fold_c_2024_holdout,2024,success,role_prior,라이언와이스,라이언 와이스,한화,starter,1,0.4293183289349201,4,True,
fold_c_2024_holdout,2024,success,role_prior,리카르도산체스,리카르도 산체스,한화,starter,0,0.4293183289349201,4,True,
fold_c_2024_holdout,2024,success,role_prior,펠릭스페냐,펠릭스 페냐,한화,starter,0,0.4293183289349201,4,True,
fold_c_2024_holdout,2024,success,role_prior,하이메바리아,하이메 바리아,한화,starter,0,0.4293183289349201,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,소크라테스브리토,소크라테스 브리토,KIA,hitter,1,0.5218045112781955,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,에릭라우어,에릭 라우어,KIA,starter,0,0.2427944862155388,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,에릭스타우트,에릭 스타우트,KIA,starter,0,0.2427944862155388,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,윌크로우,윌 크로우,KIA,starter,0,0.2427944862155388,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,제임스네일,제임스 네일,KIA,starter,1,0.2427944862155388,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,캠알드레드,캠 알드레드,KIA,starter,0,0.2427944862155388,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,멜로하스주니어,멜 로하스 주니어,KT,hitter,1,0.5218045112781955,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,웨스벤자민,웨스 벤자민,KT,starter,1,0.5142203334423013,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,윌리엄쿠에바스,윌리엄 쿠에바스,KT,starter,1,0.5142203334423013,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,오스틴딘,오스틴 딘,LG,hitter,1,0.29438982070561015,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,디트릭엔스,디트릭 엔스,LG,starter,1,0.6285030758714969,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,엘리에이저에르난데스,엘리에이저 에르난데스,LG,starter,0,0.6285030758714969,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,케이시켈리,케이시 켈리,LG,starter,0,0.6285030758714969,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,맷데이비드슨,맷 데이비드슨,NC,hitter,1,0.38847117794486213,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,다니엘카스타노,다니엘 카스타노,NC,starter,0,0.3557758031442242,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,에릭요키시,에릭 요키시,NC,starter,0,0.3557758031442242,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,카일하트,카일 하트,NC,starter,1,0.3557758031442242,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,기예르모에레디아,기예르모 에레디아,SSG,hitter,1,0.34791524265208473,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,드류앤더슨,드류 앤더슨,SSG,starter,1,0.41621911922663796,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,로버트더거,로버트 더거,SSG,starter,0,0.41621911922663796,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,로에니스엘리아스,로에니스 엘리아스,SSG,starter,1,0.41621911922663796,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,제러드영,제러드 영,두산,hitter,0,0.4876476906552094,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,헨리라모스,헨리 라모스,두산,hitter,0,0.4876476906552094,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,라울알칸타라,라울 알칸타라,두산,starter,0,0.3837855508336057,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,브랜던워델,브랜던 워델,두산,starter,0,0.3837855508336057,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,시라카와케이쇼,시라카와 케이쇼,두산,starter,0,0.3837855508336057,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,조던발라조빅,조던 발라조빅,두산,starter,0,0.3837855508336057,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,빅터레예스,빅터 레예스,롯데,hitter,1,0.30169172932330823,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,애런윌커슨,애런 윌커슨,롯데,starter,1,0.49213943950786054,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,찰리반즈,찰리 반즈,롯데,starter,1,0.49213943950786054,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,데이비드맥키넌,데이비드 맥키넌,삼성,hitter,0,0.42669172932330823,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,루벤카데나스,루벤 카데나스,삼성,hitter,0,0.42669172932330823,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,르윈디아즈,르윈 디아즈,삼성,hitter,1,0.42669172932330823,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,데니레예스,데니 레예스,삼성,starter,1,0.3557758031442242,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,코너시볼드,코너 시볼드,삼성,starter,1,0.3557758031442242,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,로니도슨,로니 도슨,키움,hitter,1,0.27336197636949516,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,아리엘후라도,아리엘 후라도,키움,starter,1,0.4348370927318295,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,엔마누엘데헤수스,엔마누엘 데 헤수스,키움,starter,1,0.4348370927318295,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,요나탄페를라사,요나탄 페를라사,한화,hitter,1,0.23919172932330826,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,라이언와이스,라이언 와이스,한화,starter,1,0.26486671223513325,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,리카르도산체스,리카르도 산체스,한화,starter,0,0.26486671223513325,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,펠릭스페냐,펠릭스 페냐,한화,starter,0,0.26486671223513325,4,True,
fold_c_2024_holdout,2024,success,team_role_prior,하이메바리아,하이메 바리아,한화,starter,0,0.26486671223513325,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,소크라테스브리토,소크라테스 브리토,KIA,hitter,1,0.4285614192751128,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,에릭라우어,에릭 라우어,KIA,starter,0,0.4558513719215803,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,에릭스타우트,에릭 스타우트,KIA,starter,0,0.4558513719215803,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,윌크로우,윌 크로우,KIA,starter,0,0.4558513719215803,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,제임스네일,제임스 네일,KIA,starter,1,0.4558513719215803,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,캠알드레드,캠 알드레드,KIA,starter,0,0.4558513719215803,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,멜로하스주니어,멜 로하스 주니어,KT,hitter,1,0.4285614192751128,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,웨스벤자민,웨스 벤자민,KT,starter,1,0.4558513719215803,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,윌리엄쿠에바스,윌리엄 쿠에바스,KT,starter,1,0.4558513719215803,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,오스틴딘,오스틴 딘,LG,hitter,1,0.4285614192751128,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,디트릭엔스,디트릭 엔스,LG,starter,1,0.4558513719215803,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,엘리에이저에르난데스,엘리에이저 에르난데스,LG,starter,0,0.4558513719215803,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,케이시켈리,케이시 켈리,LG,starter,0,0.4558513719215803,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,맷데이비드슨,맷 데이비드슨,NC,hitter,1,0.4285614192751128,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,다니엘카스타노,다니엘 카스타노,NC,starter,0,0.4558513719215803,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,에릭요키시,에릭 요키시,NC,starter,0,0.4558513719215803,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,카일하트,카일 하트,NC,starter,1,0.4558513719215803,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,기예르모에레디아,기예르모 에레디아,SSG,hitter,1,0.4285614192751128,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,드류앤더슨,드류 앤더슨,SSG,starter,1,0.4558513719215803,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,로버트더거,로버트 더거,SSG,starter,0,0.4558513719215803,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,로에니스엘리아스,로에니스 엘리아스,SSG,starter,1,0.4558513719215803,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,제러드영,제러드 영,두산,hitter,0,0.4285614192751128,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,헨리라모스,헨리 라모스,두산,hitter,0,0.4285614192751128,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,라울알칸타라,라울 알칸타라,두산,starter,0,0.4558513719215803,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,브랜던워델,브랜던 워델,두산,starter,0,0.4558513719215803,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,시라카와케이쇼,시라카와 케이쇼,두산,starter,0,0.4558513719215803,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,조던발라조빅,조던 발라조빅,두산,starter,0,0.4558513719215803,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,빅터레예스,빅터 레예스,롯데,hitter,1,0.4285614192751128,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,애런윌커슨,애런 윌커슨,롯데,starter,1,0.4558513719215803,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,찰리반즈,찰리 반즈,롯데,starter,1,0.4558513719215803,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,데이비드맥키넌,데이비드 맥키넌,삼성,hitter,0,0.4285614192751128,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,루벤카데나스,루벤 카데나스,삼성,hitter,0,0.4285614192751128,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,르윈디아즈,르윈 디아즈,삼성,hitter,1,0.4285614192751128,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,데니레예스,데니 레예스,삼성,starter,1,0.4558513719215803,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,코너시볼드,코너 시볼드,삼성,starter,1,0.4558513719215803,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,로니도슨,로니 도슨,키움,hitter,1,0.4285614192751128,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,아리엘후라도,아리엘 후라도,키움,starter,1,0.4558513719215803,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,엔마누엘데헤수스,엔마누엘 데 헤수스,키움,starter,1,0.4558513719215803,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,요나탄페를라사,요나탄 페를라사,한화,hitter,1,0.4285614192751128,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,라이언와이스,라이언 와이스,한화,starter,1,0.4558513719215803,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,리카르도산체스,리카르도 산체스,한화,starter,0,0.4558513719215803,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,펠릭스페냐,펠릭스 페냐,한화,starter,0,0.4558513719215803,4,True,
fold_c_2024_holdout,2024,success,recent_role_prior,하이메바리아,하이메 바리아,한화,starter,0,0.4558513719215803,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,소크라테스브리토,소크라테스 브리토,KIA,hitter,1,0.5767195767195767,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,에릭라우어,에릭 라우어,KIA,starter,0,0.34920634920634924,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,에릭스타우트,에릭 스타우트,KIA,starter,0,0.34920634920634924,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,윌크로우,윌 크로우,KIA,starter,0,0.34920634920634924,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,제임스네일,제임스 네일,KIA,starter,1,0.34920634920634924,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,캠알드레드,캠 알드레드,KIA,starter,0,0.34920634920634924,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,멜로하스주니어,멜 로하스 주니어,KT,hitter,1,0.5767195767195767,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,웨스벤자민,웨스 벤자민,KT,starter,1,0.5627705627705628,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,윌리엄쿠에바스,윌리엄 쿠에바스,KT,starter,1,0.5627705627705628,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,오스틴딘,오스틴 딘,LG,hitter,1,0.5767195767195767,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,디트릭엔스,디트릭 엔스,LG,starter,1,0.6190476190476191,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,엘리에이저에르난데스,엘리에이저 에르난데스,LG,starter,0,0.6190476190476191,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,케이시켈리,케이시 켈리,LG,starter,0,0.6190476190476191,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,맷데이비드슨,맷 데이비드슨,NC,hitter,1,0.5767195767195767,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,다니엘카스타노,다니엘 카스타노,NC,starter,0,0.5190476190476191,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,에릭요키시,에릭 요키시,NC,starter,0,0.5190476190476191,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,카일하트,카일 하트,NC,starter,1,0.5190476190476191,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,기예르모에레디아,기예르모 에레디아,SSG,hitter,1,0.5767195767195767,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,드류앤더슨,드류 앤더슨,SSG,starter,1,0.6190476190476191,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,로버트더거,로버트 더거,SSG,starter,0,0.6190476190476191,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,로에니스엘리아스,로에니스 엘리아스,SSG,starter,1,0.6190476190476191,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,제러드영,제러드 영,두산,hitter,0,0.5767195767195767,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,헨리라모스,헨리 라모스,두산,hitter,0,0.5767195767195767,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,라울알칸타라,라울 알칸타라,두산,starter,0,0.5627705627705628,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,브랜던워델,브랜던 워델,두산,starter,0,0.5627705627705628,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,시라카와케이쇼,시라카와 케이쇼,두산,starter,0,0.5627705627705628,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,조던발라조빅,조던 발라조빅,두산,starter,0,0.5627705627705628,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,빅터레예스,빅터 레예스,롯데,hitter,1,0.41904761904761906,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,애런윌커슨,애런 윌커슨,롯데,starter,1,0.5627705627705628,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,찰리반즈,찰리 반즈,롯데,starter,1,0.5627705627705628,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,데이비드맥키넌,데이비드 맥키넌,삼성,hitter,0,0.46560846560846564,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,루벤카데나스,루벤 카데나스,삼성,hitter,0,0.46560846560846564,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,르윈디아즈,르윈 디아즈,삼성,hitter,1,0.46560846560846564,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,데니레예스,데니 레예스,삼성,starter,1,0.47186147186147187,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,코너시볼드,코너 시볼드,삼성,starter,1,0.47186147186147187,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,로니도슨,로니 도슨,키움,hitter,1,0.5190476190476191,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,아리엘후라도,아리엘 후라도,키움,starter,1,0.47186147186147187,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,엔마누엘데헤수스,엔마누엘 데 헤수스,키움,starter,1,0.47186147186147187,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,요나탄페를라사,요나탄 페를라사,한화,hitter,1,0.41904761904761906,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,라이언와이스,라이언 와이스,한화,starter,1,0.5627705627705628,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,리카르도산체스,리카르도 산체스,한화,starter,0,0.5627705627705628,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,펠릭스페냐,펠릭스 페냐,한화,starter,0,0.5627705627705628,4,True,
fold_c_2024_holdout,2024,success,prev_season_team_role_prior,하이메바리아,하이메 바리아,한화,starter,0,0.5627705627705628,4,True,
fold_c_2024_holdout,2024,failure,global_prior,소크라테스브리토,소크라테스 브리토,KIA,hitter,0,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,에릭라우어,에릭 라우어,KIA,starter,1,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,에릭스타우트,에릭 스타우트,KIA,starter,1,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,윌크로우,윌 크로우,KIA,starter,1,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,제임스네일,제임스 네일,KIA,starter,0,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,캠알드레드,캠 알드레드,KIA,starter,1,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,멜로하스주니어,멜 로하스 주니어,KT,hitter,0,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,웨스벤자민,웨스 벤자민,KT,starter,0,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,윌리엄쿠에바스,윌리엄 쿠에바스,KT,starter,0,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,오스틴딘,오스틴 딘,LG,hitter,0,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,디트릭엔스,디트릭 엔스,LG,starter,0,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,엘리에이저에르난데스,엘리에이저 에르난데스,LG,starter,1,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,케이시켈리,케이시 켈리,LG,starter,1,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,맷데이비드슨,맷 데이비드슨,NC,hitter,0,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,다니엘카스타노,다니엘 카스타노,NC,starter,1,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,에릭요키시,에릭 요키시,NC,starter,1,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,카일하트,카일 하트,NC,starter,0,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,기예르모에레디아,기예르모 에레디아,SSG,hitter,0,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,드류앤더슨,드류 앤더슨,SSG,starter,0,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,로버트더거,로버트 더거,SSG,starter,1,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,로에니스엘리아스,로에니스 엘리아스,SSG,starter,0,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,제러드영,제러드 영,두산,hitter,1,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,헨리라모스,헨리 라모스,두산,hitter,1,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,라울알칸타라,라울 알칸타라,두산,starter,1,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,브랜던워델,브랜던 워델,두산,starter,0,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,시라카와케이쇼,시라카와 케이쇼,두산,starter,1,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,조던발라조빅,조던 발라조빅,두산,starter,1,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,빅터레예스,빅터 레예스,롯데,hitter,0,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,애런윌커슨,애런 윌커슨,롯데,starter,0,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,찰리반즈,찰리 반즈,롯데,starter,0,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,데이비드맥키넌,데이비드 맥키넌,삼성,hitter,1,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,루벤카데나스,루벤 카데나스,삼성,hitter,1,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,르윈디아즈,르윈 디아즈,삼성,hitter,0,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,데니레예스,데니 레예스,삼성,starter,0,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,코너시볼드,코너 시볼드,삼성,starter,0,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,로니도슨,로니 도슨,키움,hitter,0,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,아리엘후라도,아리엘 후라도,키움,starter,0,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,엔마누엘데헤수스,엔마누엘 데 헤수스,키움,starter,0,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,요나탄페를라사,요나탄 페를라사,한화,hitter,0,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,라이언와이스,라이언 와이스,한화,starter,0,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,리카르도산체스,리카르도 산체스,한화,starter,1,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,펠릭스페냐,펠릭스 페냐,한화,starter,1,,4,True,0.2556390977443609
fold_c_2024_holdout,2024,failure,global_prior,하이메바리아,하이메 바리아,한화,starter,0,,4,True,0.2556390977443609
