validation_scheme,role_model_family,target,valid_year,model,player_key,player_name,player_name_en,kbo_team,label,prediction,success,failure,model_feature_source,prior_savant_years,pre_kbo_milb_latest_year
time_forward_holdout,pitcher,success,2024,shallow_random_forest,케이시켈리,케이시 켈리,Casey Patrick Kelly,LG,0,0.5985895405229755,0,1,milb_only,,2018.0
time_forward_holdout,pitcher,success,2024,shallow_random_forest,다니엘카스타노,다니엘 카스타노,Daniel Alexander Castano,NC,0,0.40779577814871415,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,success,2024,shallow_random_forest,에릭요키시,에릭 요키시,Eric Spenser Jokisch,NC,0,0.6073517092151064,0,1,statsapi_recent_backfill_milb_only,,2018.0
time_forward_holdout,pitcher,success,2024,shallow_random_forest,카일하트,카일 하트,Kyle Patrick Hart,NC,1,0.33033552048678744,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,success,2024,shallow_random_forest,드류앤더슨,드류 앤더슨,Andrew James Anderson,SSG,1,0.6353916613470684,1,0,statsapi_recent_backfill_milb_only,,2021.0
time_forward_holdout,pitcher,success,2024,shallow_random_forest,로버트더거,로버트 더거,Robert Lee Dugger,SSG,0,0.43335310595987125,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,success,2024,shallow_random_forest,로에니스엘리아스,로에니스 엘리아스,Roenis Elías,SSG,1,0.47222482121756076,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,success,2024,shallow_random_forest,라울알칸타라,라울 알칸타라,Raul Alcántara,두산,0,0.6909923129727639,0,1,statsapi_recent_backfill_milb_only,,2018.0
time_forward_holdout,pitcher,success,2024,shallow_random_forest,브랜던워델,브랜던 워델,Brandon David Waddell,두산,0,0.7170732827550401,0,0,milb_only,,2022.0
time_forward_holdout,pitcher,success,2024,shallow_random_forest,조던발라조빅,조던 발라조빅,Jordan Balazovic,두산,0,0.32206410236605654,0,1,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,success,2024,shallow_random_forest,애런윌커슨,애런 윌커슨,Aaron Wilkerson,롯데,1,0.5058487578830997,1,0,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,success,2024,shallow_random_forest,찰리반즈,찰리 반즈,Charlie Barnes,롯데,1,0.6295114392368918,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,success,2024,shallow_random_forest,데니레예스,데니 레예스,Denyi Reyes,삼성,1,0.2790428434577021,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,success,2024,shallow_random_forest,코너시볼드,코너 시볼드,Connor Seabold,삼성,1,0.5339698213689148,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,success,2024,shallow_random_forest,아리엘후라도,아리엘 후라도,Ariel Bolívar Jurado Agrazal,키움,1,0.7404240979620036,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,pitcher,success,2024,shallow_random_forest,엔마누엘데헤수스,엔마누엘 데 헤수스,Enmanuel Jose De Jesus,키움,1,0.374266547593273,1,0,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,success,2024,shallow_random_forest,라이언와이스,라이언 와이스,Ryan Weiss,한화,1,0.36251529392153925,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,success,2024,shallow_random_forest,리카르도산체스,리카르도 산체스,Ricardo Jose Sánchez,한화,0,0.42123370585871456,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,success,2024,shallow_random_forest,펠릭스페냐,펠릭스 페냐,Félix Ricardo Peña,한화,0,0.7072368645653782,0,1,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,pitcher,success,2024,shallow_random_forest,하이메바리아,하이메 바리아,Jaime Barria,한화,0,0.6160295875176944,0,0,savant_and_milb,2022|2023,2021.0
time_forward_holdout,pitcher,success,2025,role_prior,애덤올러,애덤 올러,Adam Oller,KIA,1,0.5087719298245614,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,role_prior,제임스네일,제임스 네일,James Aubrey Naile,KIA,1,0.5087719298245614,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,success,2025,role_prior,엔마누엘데헤수스,엔마누엘 데 헤수스,Enmanuel Jose De Jesus,KT,1,0.5087719298245614,1,0,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,success,2025,role_prior,윌리엄쿠에바스,윌리엄 쿠에바스,William Enrique Cuevas Osorio,KT,0,0.5087719298245614,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,success,2025,role_prior,패트릭머피,패트릭 머피,Patrick Murphy,KT,0,0.5087719298245614,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,success,2025,role_prior,앤더스톨허스트,앤더스 톨허스트,Anders William Tolhurst,LG,1,0.5087719298245614,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,success,2025,role_prior,엘리에이저에르난데스,엘리에이저 에르난데스,Elieser Hernández,LG,0,0.5087719298245614,0,1,savant_and_milb,2022|2024,2024.0
time_forward_holdout,pitcher,success,2025,role_prior,요니치리노스,요니 치리노스,Yonny Chirinos,LG,1,0.5087719298245614,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,role_prior,라일리톰프슨,라일리 톰프슨,Riley Thompson,NC,1,0.5087719298245614,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,success,2025,role_prior,로건앨런,로건 앨런,Logan Allen,NC,1,0.5087719298245614,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,success,2025,role_prior,드류앤더슨,드류 앤더슨,Andrew James Anderson,SSG,1,0.5087719298245614,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,success,2025,role_prior,미치화이트,미치 화이트,Mitch White,SSG,1,0.5087719298245614,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,role_prior,잭로그,잭 로그,Zach Logue,두산,1,0.5087719298245614,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,role_prior,콜어빈,콜 어빈,Cole Irvin,두산,1,0.5087719298245614,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,role_prior,빈스벨라스케즈,빈스 벨라스케즈,Vincent John Velasquez,롯데,0,0.5087719298245614,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,success,2025,role_prior,알렉감보아,알렉 감보아,Alec Gamboa,롯데,1,0.5087719298245614,1,0,milb_only,,2024.0
time_forward_holdout,pitcher,success,2025,role_prior,찰리반즈,찰리 반즈,Charlie Barnes,롯데,0,0.5087719298245614,0,1,milb_only,,2021.0
time_forward_holdout,pitcher,success,2025,role_prior,터커데이비드슨,터커 데이비드슨,Tucker Davidson,롯데,0,0.5087719298245614,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,role_prior,데니레예스,데니 레예스,Denyi Reyes,삼성,0,0.5087719298245614,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,success,2025,role_prior,아리엘후라도,아리엘 후라도,Ariel Bolívar Jurado Agrazal,삼성,1,0.5087719298245614,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,pitcher,success,2025,role_prior,헤르손가라비토,헤르손 가라비토,Gerson Yeris Garabito,삼성,0,0.5087719298245614,0,0,savant_and_milb,2024,2024.0
time_forward_holdout,pitcher,success,2025,role_prior,라울알칸타라,라울 알칸타라,Raul Alcántara,키움,1,0.5087719298245614,1,0,statsapi_recent_backfill_milb_only,,2018.0
time_forward_holdout,pitcher,success,2025,role_prior,케니로젠버그,케니 로젠버그,Kenny Rosenberg,키움,0,0.5087719298245614,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,role_prior,라이언와이스,라이언 와이스,Ryan Weiss,한화,1,0.5087719298245614,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,success,2025,role_prior,코디폰세,코디 폰세,Cody Ponce,한화,1,0.5087719298245614,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,success,2025,ridge_logit,애덤올러,애덤 올러,Adam Oller,KIA,1,0.43419575179942527,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,ridge_logit,제임스네일,제임스 네일,James Aubrey Naile,KIA,1,0.41707795632514505,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,success,2025,ridge_logit,엔마누엘데헤수스,엔마누엘 데 헤수스,Enmanuel Jose De Jesus,KT,1,0.8157518118827852,1,0,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,success,2025,ridge_logit,윌리엄쿠에바스,윌리엄 쿠에바스,William Enrique Cuevas Osorio,KT,0,0.6353078178359881,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,success,2025,ridge_logit,패트릭머피,패트릭 머피,Patrick Murphy,KT,0,0.02534401736617166,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,success,2025,ridge_logit,앤더스톨허스트,앤더스 톨허스트,Anders William Tolhurst,LG,1,0.6228301137884659,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,success,2025,ridge_logit,엘리에이저에르난데스,엘리에이저 에르난데스,Elieser Hernández,LG,0,0.19514317296264,0,1,savant_and_milb,2022|2024,2024.0
time_forward_holdout,pitcher,success,2025,ridge_logit,요니치리노스,요니 치리노스,Yonny Chirinos,LG,1,0.3706157913451545,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,ridge_logit,라일리톰프슨,라일리 톰프슨,Riley Thompson,NC,1,0.7316545125434343,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,success,2025,ridge_logit,로건앨런,로건 앨런,Logan Allen,NC,1,0.7330842505975701,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,success,2025,ridge_logit,드류앤더슨,드류 앤더슨,Andrew James Anderson,SSG,1,0.13882287249715833,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,success,2025,ridge_logit,미치화이트,미치 화이트,Mitch White,SSG,1,0.020821663122185755,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,ridge_logit,잭로그,잭 로그,Zach Logue,두산,1,0.02322265356688337,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,ridge_logit,콜어빈,콜 어빈,Cole Irvin,두산,1,0.9524393459697064,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,ridge_logit,빈스벨라스케즈,빈스 벨라스케즈,Vincent John Velasquez,롯데,0,0.8124821303040136,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,success,2025,ridge_logit,알렉감보아,알렉 감보아,Alec Gamboa,롯데,1,0.5953084856894171,1,0,milb_only,,2024.0
time_forward_holdout,pitcher,success,2025,ridge_logit,찰리반즈,찰리 반즈,Charlie Barnes,롯데,0,0.6951354331077556,0,1,milb_only,,2021.0
time_forward_holdout,pitcher,success,2025,ridge_logit,터커데이비드슨,터커 데이비드슨,Tucker Davidson,롯데,0,0.10562639126960179,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,ridge_logit,데니레예스,데니 레예스,Denyi Reyes,삼성,0,0.7752649514326039,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,success,2025,ridge_logit,아리엘후라도,아리엘 후라도,Ariel Bolívar Jurado Agrazal,삼성,1,0.8340357197640572,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,pitcher,success,2025,ridge_logit,헤르손가라비토,헤르손 가라비토,Gerson Yeris Garabito,삼성,0,0.5847238678502147,0,0,savant_and_milb,2024,2024.0
time_forward_holdout,pitcher,success,2025,ridge_logit,라울알칸타라,라울 알칸타라,Raul Alcántara,키움,1,0.6360651918400606,1,0,statsapi_recent_backfill_milb_only,,2018.0
time_forward_holdout,pitcher,success,2025,ridge_logit,케니로젠버그,케니 로젠버그,Kenny Rosenberg,키움,0,0.09757254741538447,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,ridge_logit,라이언와이스,라이언 와이스,Ryan Weiss,한화,1,0.0775600344596981,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,success,2025,ridge_logit,코디폰세,코디 폰세,Cody Ponce,한화,1,0.684356884434444,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,success,2025,balanced_ridge_logit,애덤올러,애덤 올러,Adam Oller,KIA,1,0.42794382490187316,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,balanced_ridge_logit,제임스네일,제임스 네일,James Aubrey Naile,KIA,1,0.40951673624002843,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,success,2025,balanced_ridge_logit,엔마누엘데헤수스,엔마누엘 데 헤수스,Enmanuel Jose De Jesus,KT,1,0.8117399038995637,1,0,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,success,2025,balanced_ridge_logit,윌리엄쿠에바스,윌리엄 쿠에바스,William Enrique Cuevas Osorio,KT,0,0.6289998694880927,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,success,2025,balanced_ridge_logit,패트릭머피,패트릭 머피,Patrick Murphy,KT,0,0.025354238299485937,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,success,2025,balanced_ridge_logit,앤더스톨허스트,앤더스 톨허스트,Anders William Tolhurst,LG,1,0.614848582368404,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,success,2025,balanced_ridge_logit,엘리에이저에르난데스,엘리에이저 에르난데스,Elieser Hernández,LG,0,0.191354780499454,0,1,savant_and_milb,2022|2024,2024.0
time_forward_holdout,pitcher,success,2025,balanced_ridge_logit,요니치리노스,요니 치리노스,Yonny Chirinos,LG,1,0.3641132655006264,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,balanced_ridge_logit,라일리톰프슨,라일리 톰프슨,Riley Thompson,NC,1,0.7254327519819997,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,success,2025,balanced_ridge_logit,로건앨런,로건 앨런,Logan Allen,NC,1,0.7276142798778027,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,success,2025,balanced_ridge_logit,드류앤더슨,드류 앤더슨,Andrew James Anderson,SSG,1,0.13576789246771626,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,success,2025,balanced_ridge_logit,미치화이트,미치 화이트,Mitch White,SSG,1,0.020473602374977896,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,balanced_ridge_logit,잭로그,잭 로그,Zach Logue,두산,1,0.02252643158446697,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,balanced_ridge_logit,콜어빈,콜 어빈,Cole Irvin,두산,1,0.9509172422969003,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,balanced_ridge_logit,빈스벨라스케즈,빈스 벨라스케즈,Vincent John Velasquez,롯데,0,0.8067474038975873,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,success,2025,balanced_ridge_logit,알렉감보아,알렉 감보아,Alec Gamboa,롯데,1,0.5874021225853461,1,0,milb_only,,2024.0
time_forward_holdout,pitcher,success,2025,balanced_ridge_logit,찰리반즈,찰리 반즈,Charlie Barnes,롯데,0,0.6886778050228504,0,1,milb_only,,2021.0
time_forward_holdout,pitcher,success,2025,balanced_ridge_logit,터커데이비드슨,터커 데이비드슨,Tucker Davidson,롯데,0,0.10445719258388826,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,balanced_ridge_logit,데니레예스,데니 레예스,Denyi Reyes,삼성,0,0.7708044610859126,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,success,2025,balanced_ridge_logit,아리엘후라도,아리엘 후라도,Ariel Bolívar Jurado Agrazal,삼성,1,0.8292478658224081,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,pitcher,success,2025,balanced_ridge_logit,헤르손가라비토,헤르손 가라비토,Gerson Yeris Garabito,삼성,0,0.5772970601118422,0,0,savant_and_milb,2024,2024.0
time_forward_holdout,pitcher,success,2025,balanced_ridge_logit,라울알칸타라,라울 알칸타라,Raul Alcántara,키움,1,0.6277282882416448,1,0,statsapi_recent_backfill_milb_only,,2018.0
time_forward_holdout,pitcher,success,2025,balanced_ridge_logit,케니로젠버그,케니 로젠버그,Kenny Rosenberg,키움,0,0.09652514987768203,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,balanced_ridge_logit,라이언와이스,라이언 와이스,Ryan Weiss,한화,1,0.07608599073111144,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,success,2025,balanced_ridge_logit,코디폰세,코디 폰세,Cody Ponce,한화,1,0.6779336509281226,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,애덤올러,애덤 올러,Adam Oller,KIA,1,0.3530581307213866,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,제임스네일,제임스 네일,James Aubrey Naile,KIA,1,0.5504560192108543,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,엔마누엘데헤수스,엔마누엘 데 헤수스,Enmanuel Jose De Jesus,KT,1,0.37373969341345903,1,0,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,윌리엄쿠에바스,윌리엄 쿠에바스,William Enrique Cuevas Osorio,KT,0,0.6254393394370151,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,패트릭머피,패트릭 머피,Patrick Murphy,KT,0,0.4011202750100464,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,앤더스톨허스트,앤더스 톨허스트,Anders William Tolhurst,LG,1,0.5921904139148075,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,엘리에이저에르난데스,엘리에이저 에르난데스,Elieser Hernández,LG,0,0.42529505369144277,0,1,savant_and_milb,2022|2024,2024.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,요니치리노스,요니 치리노스,Yonny Chirinos,LG,1,0.43688626840639017,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,라일리톰프슨,라일리 톰프슨,Riley Thompson,NC,1,0.4917780057349836,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,로건앨런,로건 앨런,Logan Allen,NC,1,0.5758843313795439,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,드류앤더슨,드류 앤더슨,Andrew James Anderson,SSG,1,0.5117673257015137,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,미치화이트,미치 화이트,Mitch White,SSG,1,0.3458156511687865,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,잭로그,잭 로그,Zach Logue,두산,1,0.3982481039986579,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,콜어빈,콜 어빈,Cole Irvin,두산,1,0.4179430172327462,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,빈스벨라스케즈,빈스 벨라스케즈,Vincent John Velasquez,롯데,0,0.6361851964669942,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,알렉감보아,알렉 감보아,Alec Gamboa,롯데,1,0.5567027511994098,1,0,milb_only,,2024.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,찰리반즈,찰리 반즈,Charlie Barnes,롯데,0,0.6265238860695287,0,1,milb_only,,2021.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,터커데이비드슨,터커 데이비드슨,Tucker Davidson,롯데,0,0.45001095241326045,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,데니레예스,데니 레예스,Denyi Reyes,삼성,0,0.5399795647211277,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,아리엘후라도,아리엘 후라도,Ariel Bolívar Jurado Agrazal,삼성,1,0.6211965227839689,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,헤르손가라비토,헤르손 가라비토,Gerson Yeris Garabito,삼성,0,0.4908321092229127,0,0,savant_and_milb,2024,2024.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,라울알칸타라,라울 알칸타라,Raul Alcántara,키움,1,0.5684109841269481,1,0,statsapi_recent_backfill_milb_only,,2018.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,케니로젠버그,케니 로젠버그,Kenny Rosenberg,키움,0,0.3913781089782358,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,라이언와이스,라이언 와이스,Ryan Weiss,한화,1,0.5681901587007037,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,코디폰세,코디 폰세,Cody Ponce,한화,1,0.6587612293308931,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,애덤올러,애덤 올러,Adam Oller,KIA,1,0.28913044094217,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,제임스네일,제임스 네일,James Aubrey Naile,KIA,1,0.48876332686072027,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,엔마누엘데헤수스,엔마누엘 데 헤수스,Enmanuel Jose De Jesus,KT,1,0.4953118124093499,1,0,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,윌리엄쿠에바스,윌리엄 쿠에바스,William Enrique Cuevas Osorio,KT,0,0.45327097100330693,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,패트릭머피,패트릭 머피,Patrick Murphy,KT,0,0.45327097100330693,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,앤더스톨허스트,앤더스 톨허스트,Anders William Tolhurst,LG,1,0.606730633966056,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,엘리에이저에르난데스,엘리에이저 에르난데스,Elieser Hernández,LG,0,0.49419231027631344,0,1,savant_and_milb,2022|2024,2024.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,요니치리노스,요니 치리노스,Yonny Chirinos,LG,1,0.41749472821684647,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,라일리톰프슨,라일리 톰프슨,Riley Thompson,NC,1,0.4953118124093499,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,로건앨런,로건 앨런,Logan Allen,NC,1,0.5669354739488298,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,드류앤더슨,드류 앤더슨,Andrew James Anderson,SSG,1,0.5669354739488298,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,미치화이트,미치 화이트,Mitch White,SSG,1,0.28913044094217,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,잭로그,잭 로그,Zach Logue,두산,1,0.4227867516872243,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,콜어빈,콜 어빈,Cole Irvin,두산,1,0.6015356292144417,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,빈스벨라스케즈,빈스 벨라스케즈,Vincent John Velasquez,롯데,0,0.5988808061776815,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,알렉감보아,알렉 감보아,Alec Gamboa,롯데,1,0.39107659088616775,1,0,milb_only,,2024.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,찰리반즈,찰리 반즈,Charlie Barnes,롯데,0,0.4953118124093499,0,1,milb_only,,2021.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,터커데이비드슨,터커 데이비드슨,Tucker Davidson,롯데,0,0.4953118124093499,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,데니레예스,데니 레예스,Denyi Reyes,삼성,0,0.5308994796424336,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,아리엘후라도,아리엘 후라도,Ariel Bolívar Jurado Agrazal,삼성,1,0.6386509915148426,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,헤르손가라비토,헤르손 가라비토,Gerson Yeris Garabito,삼성,0,0.7021644001707906,0,0,savant_and_milb,2024,2024.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,라울알칸타라,라울 알칸타라,Raul Alcántara,키움,1,0.6386509915148426,1,0,statsapi_recent_backfill_milb_only,,2018.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,케니로젠버그,케니 로젠버그,Kenny Rosenberg,키움,0,0.3832975100427638,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,라이언와이스,라이언 와이스,Ryan Weiss,한화,1,0.5669354739488298,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,코디폰세,코디 폰세,Cody Ponce,한화,1,0.6386509915148426,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,failure,2024,role_prior,에릭라우어,에릭 라우어,Eric Lauer,KIA,1,0.42857142857142855,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2024,role_prior,에릭스타우트,에릭 스타우트,Eric Stout,KIA,1,0.42857142857142855,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2024,role_prior,윌크로우,윌 크로우,William Chandler Crowe,KIA,1,0.42857142857142855,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,failure,2024,role_prior,제임스네일,제임스 네일,James Aubrey Naile,KIA,0,0.42857142857142855,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2024,role_prior,캠알드레드,캠 알드레드,Cam Alldred,KIA,1,0.42857142857142855,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2024,role_prior,웨스벤자민,웨스 벤자민,Wes Benjamin,KT,0,0.42857142857142855,1,0,statsapi_recent_backfill_milb_only,,2022.0
