validation_scheme,role_model_family,target,valid_year,model,player_key,player_name,player_name_en,kbo_team,label,prediction,success,failure,model_feature_source,prior_savant_years,pre_kbo_milb_latest_year
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,터커데이비드슨,터커 데이비드슨,Tucker Davidson,롯데,1,0.5414963874533519,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,데니레예스,데니 레예스,Denyi Reyes,삼성,1,0.4685674906312704,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,헤르손가라비토,헤르손 가라비토,Gerson Yeris Garabito,삼성,0,0.4305118514523562,0,0,savant_and_milb,2024,2024.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,케니로젠버그,케니 로젠버그,Kenny Rosenberg,키움,1,0.5777343214332751,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,라이언와이스,라이언 와이스,Ryan Weiss,한화,0,0.4859037921829874,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,코디폰세,코디 폰세,Cody Ponce,한화,0,0.27532030789005724,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,애덤올러,애덤 올러,Adam Oller,KIA,0,0.46875,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,제임스네일,제임스 네일,James Aubrey Naile,KIA,0,0.46875,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,엔마누엘데헤수스,엔마누엘 데 헤수스,Enmanuel Jose De Jesus,KT,0,0.46875,1,0,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,패트릭머피,패트릭 머피,Patrick Murphy,KT,1,0.46875,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,엘리에이저에르난데스,엘리에이저 에르난데스,Elieser Hernández,LG,1,0.46875,0,1,savant_and_milb,2022|2024,2024.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,요니치리노스,요니 치리노스,Yonny Chirinos,LG,0,0.46875,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,미치화이트,미치 화이트,Mitch White,SSG,0,0.46875,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,잭로그,잭 로그,Zach Logue,두산,0,0.46875,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,콜어빈,콜 어빈,Cole Irvin,두산,0,0.46875,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,알렉감보아,알렉 감보아,Alec Gamboa,롯데,0,0.46875,1,0,milb_only,,2024.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,찰리반즈,찰리 반즈,Charlie Barnes,롯데,1,0.46875,0,1,milb_only,,2021.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,터커데이비드슨,터커 데이비드슨,Tucker Davidson,롯데,1,0.46875,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,데니레예스,데니 레예스,Denyi Reyes,삼성,1,0.46875,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,헤르손가라비토,헤르손 가라비토,Gerson Yeris Garabito,삼성,0,0.46875,0,0,savant_and_milb,2024,2024.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,케니로젠버그,케니 로젠버그,Kenny Rosenberg,키움,1,0.46875,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,라이언와이스,라이언 와이스,Ryan Weiss,한화,0,0.46875,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,코디폰세,코디 폰세,Cody Ponce,한화,0,0.46875,1,0,milb_only,,2021.0
